Acute bacterial sinusitis (disorder),Acute bronchitis (disorder),Acute deep venous thrombosis (disorder),Acute pulmonary embolism (disorder),Acute respiratory distress syndrome (disorder),Acute respiratory failure (disorder),Acute viral pharyngitis (disorder),Alcoholism,Alzheimer's disease (disorder),Anemia (disorder),Antepartum eclampsia,Appendicitis,Asthma,Atopic dermatitis,Atrial Fibrillation,Bacterial infectious disease (disorder),Bleeding from anus,COVID-19,Carcinoma in situ of prostate (disorder),Cardiac Arrest,Child attention deficit disorder,Chill (finding),Chronic congestive heart failure (disorder),Chronic intractable migraine without aura,Chronic kidney disease stage 1 (disorder),Chronic kidney disease stage 2 (disorder),Chronic kidney disease stage 3 (disorder),Chronic low back pain (finding),Chronic neck pain (finding),Chronic obstructive bronchitis (disorder),Chronic pain,Chronic sinusitis (disorder),Contact dermatitis,Coronary Heart Disease,Cough (finding),Cystitis,Diabetes,Diabetic retinopathy associated with type II diabetes mellitus (disorder),Diarrhea symptom (finding),Dyspnea (finding),Epilepsy (disorder),Escherichia coli urinary tract infection,Fatigue (finding),Fever (finding),Fibromyalgia (disorder),Gastroesophageal reflux disease (disorder),Gout,Headache (finding),Heart failure (disorder),Hemoptysis (finding),Hyperlipidemia,Hypoxemia (disorder),Idiopathic atrophic hypothyroidism,Injury of heart (disorder),Injury of kidney (disorder),Joint pain (finding),Loss of taste (finding),Major depression disorder,Malignant neoplasm of breast (disorder),Malignant tumor of colon,Metabolic syndrome X (disorder),Miscarriage in first trimester,Muscle pain (finding),Myocardial Infarction,Nasal congestion (finding),Nausea (finding),Neuropathy due to type 2 diabetes mellitus (disorder),Nonproliferative diabetic retinopathy due to type 2 diabetes mellitus (disorder),Opioid abuse (disorder),Osteoarthritis of hip,Osteoarthritis of knee,Osteoporosis (disorder),Overlapping malignant neoplasm of colon,Pain (finding),Perennial allergic rhinitis,Perennial allergic rhinitis with seasonal variation,Pneumonia (disorder),Polyp of colon,Preeclampsia,Primary malignant neoplasm of colon,Proliferative diabetic retinopathy due to type II diabetes mellitus (disorder),Pulmonary emphysema (disorder),Recurrent rectal polyp,Recurrent urinary tract infection,Respiratory distress (finding),Rheumatoid arthritis,Rupture of appendix,Seasonal allergic rhinitis,Secondary malignant neoplasm of colon,Seizure disorder,Sepsis caused by virus (disorder),Septic shock (disorder),Shock (disorder),Sinusitis (disorder),Smokes tobacco daily,Sore throat symptom (finding),Streptococcal sore throat (disorder),Stroke,Tubal pregnancy,Urinary tract infectious disease (disorder),Viral sinusitis (disorder),Vomiting symptom (finding),Wheezing (finding)
0.0021191429244172355,0.013892159171179657,0.0047092064987049684,0.008241111372733695,0.012126206734165293,0.01259712738403579,0.006475158935719331,0.007063809748057453,0.11584647986814221,0.6004238285848834,0.00001,0.03684954085236638,0.00001,0.00001,0.1362137979750412,0.0016482222745467388,0.0018836825994819873,0.016364492582999764,0.11596421003060985,0.05474452554744526,0.00001,0.0023546032493524842,0.020249587944431362,0.28043324699788086,0.3365905344949376,0.09477278078643749,0.008005651047798447,0.131269131151401,0.08888627266305628,0.01824817518248175,0.2909112314574994,0.420414410171886,0.00001,0.13538968683776784,0.013303508358841535,0.00001,0.47139157052036734,0.13939251236166705,0.0008241111372733694,0.0076524605603955735,0.00001,0.0007063809748057452,0.008241111372733695,0.015187190958323523,0.013303508358841535,0.00001,0.02354603249352484,0.0032964445490934777,0.005415587473510714,0.0012950317871438662,0.3084530256651754,0.0447374617376972,0,0.004944666823640216,0.005180127148575465,0.00447374617376972,0.011066635271956676,0.010831174947021427,0.15752295738168118,0.002707793736755357,0.4717447610077702,0.504709206498705,0.00447374617376972,0.0007063809748057452,0.0012950317871438662,0.0018836825994819873,0.13197551212620673,0.11926065457970332,0.00671061926065458,0.04026371556392748,0.1618789733929833,0.20755827643042146,0.0035319048740287263,0.00001,0.00001,0.00001,0.013892159171179657,0.056392747821991995,0.00001,0.0010595714622086178,0.03367082646574052,0.017541794207676008,0.03425947727807865,0.03720273133976925,0.013892159171179657,0.009300682834942313,0.008829762185071815,0.00001,0.00001,0.014127619496114905,0.01259712738403579,0.009889333647280433,0.0012950317871438662,0.003414174711561102,0.027902048504826936,0.003414174711561102,0.002472333411820108,0.238403578996939,0.09206498704968213,0.00001,0.02048504826936661,0.0018836825994819873,0.0076524605603955735
0.002872384078785392,0.004924086992203529,0.4776364382437423,0.42716454657365616,0.9093147312269183,0.9737382027082478,0.006565449322938038,0.015592942141977841,0.062371768567911365,0.4755847353303242,0.00001,0.062371768567911365,0.005334427574887156,0.005334427574887156,0.1272055806319245,0.08658186294624538,0.006975789905621666,1,0.04842018875666804,0.053344275748871565,0.00001,0.1616741895773492,0.014361920393926959,0.10217480508822323,0.0644234714813295,0.008206811653672548,0.00001,0.24128026261797292,0.14608124743537135,0.027903159622486663,0.09848173984407058,0.35002051702913417,0.00001,0.16947066064833813,0.7119409109560936,0.00001,0.14197784160853508,0.04842018875666804,0.04924086992203529,0.3816167418957735,0.004513746409519901,0.00001,0.4173163725892491,0.9236766516208453,0.03323758719737382,0.005334427574887156,0.018465326220763235,0.14854329093147312,0.5371358227328683,0.027903159622486663,0.25400082068116536,1,0.01723430447271235,0,0.4833812064013131,0.17890849405006154,0.5112843660237998,0.009027492819039803,0.056627000410340585,0.0036930652441526466,0.14115716044316784,0.22814936397209684,0.17890849405006154,0.015592942141977841,0.03652031185884284,0.08453016003282725,0.06196142798522774,0.030365203118588428,0.02256873204759951,0.04883052933935166,0.09150594993844892,0.16208453016003282,0.009848173984407058,0.002872384078785392,0.00001,0.00001,1,0.10135412392285598,0.00001,0.00001,0.011489536315141567,0.027492819039803038,0.06114074681986048,0.013951579811243332,1,0.006155108740254411,0.018465326220763235,0.00001,0.00001,0.027903159622486663,0.9909725071809602,0.7221994255231843,0.00001,0.003282724661469019,0.021748050882232254,0.13254000820681167,0.003282724661469019,0.1764464505539598,0.03652031185884284,0.00001,0.006565449322938038,0.08453016003282725,0.3816167418957735
0.002944888514934792,0.004627681952040387,0.4371055952881784,0.45814051325199834,0.9141775347076146,0.9701304164913757,0.004206983592763988,0.012620950778291964,0.059739167017248636,0.46992006731173747,0.00001,0.06520824568784182,0.006310475389145982,0.005469078670593185,0.12494741270509045,0.09928481278923013,0.005469078670593185,1,0.05553218342448465,0.05847707193941944,0.00001,0.14976861590239798,0.010096760622633571,0.10307109802271772,0.070677324358435,0.009676062263357174,0.002944888514934792,0.22675641564997898,0.1447202355910812,0.03155237694572991,0.09002944888514935,0.3458140513251998,0.00001,0.16323096339924276,0.70677324358435,0.00001,0.14850652082456878,0.05384938998737905,0.05300799326882625,0.36306268405553216,0.002944888514934792,0.00001,0.40513251998317207,0.9251156920488011,0.026503996634413125,0.0037862852334875894,0.023979806478754733,0.15565839293226758,0.5372318047959613,0.029869583508624318,0.23853596970971813,1,0.01851072780816155,0.4955826672275978,0,0.18426588136306268,0.4960033655868742,0.00715187210769878,0.05132519983172066,0.004627681952040387,0.14850652082456878,0.22170803533866218,0.18426588136306268,0.008834665544804375,0.034917963819941104,0.07488430795119899,0.06562894404711822,0.034917963819941104,0.020614219604543543,0.04964240639461506,0.11611274716028608,0.1729070256625999,0.01093815734118637,0.002944888514934792,0.002944888514934792,0.00001,1,0.1064366848969289,0.00001,0.002944888514934792,0.01430374421539756,0.029869583508624318,0.06100126209507783,0.015986537652503154,1,0.004627681952040387,0.02524190155658393,0.00001,0.00001,0.0361800588977703,0.9877997475809844,0.7139251156920488,0.00001,0.004206983592763988,0.023559108119478336,0.12747160286074885,0.002524190155658393,0.1771140092553639,0.03197307530500631,0.002944888514934792,0.008413967185527976,0.07488430795119899,0.36306268405553216
0.004799301919720768,0.014834205933682374,0.30715532286212915,0.2587260034904014,0.38612565445026176,0.5545375218150087,0.009162303664921465,0.011780104712041885,0.034904013961605584,0.40357766143106455,0.00001,0.06282722513089005,0.004363001745200698,0.006544502617801047,0.08027923211169284,0.049738219895287955,0.006544502617801047,0.8992146596858639,0.04144851657940663,0.04450261780104712,0.00001,0.1487783595113438,0.014834205933682374,0.14790575916230367,0.06588132635253054,0.013525305410122163,0.002617801047120419,0.2164048865619546,0.1300174520069808,0.02443280977312391,0.15095986038394416,0.287521815008726,0.00001,0.09598603839441536,0.6980802792321117,0.00001,0.1243455497382199,0.03883071553228621,0.04930191972076789,0.31326352530541013,0.005671902268760907,0.00001,0.37521815008726006,0.9018324607329843,0.02530541012216405,0.006980802792321117,0.020942408376963352,0.13917975567190227,0.2482547993019197,0.019197207678883072,0.18368237347294938,0.7002617801047121,0.016579406631762654,0.19022687609075042,0.19109947643979058,0,0.5117801047120419,0.007417102966841187,0.051047120418848166,0.005235602094240838,0.12216404886561955,0.2325479930191972,1,0.007417102966841187,0.04232111692844677,0.059336823734729496,0.04930191972076789,0.02006980802792321,0.0231239092495637,0.03664921465968586,0.07504363001745201,0.11780104712041885,0.0030541012216404886,0.0030541012216404886,0.003926701570680628,0.00001,0.7002617801047121,0.06544502617801047,0.00001,0.003926701570680628,0.005235602094240838,0.02399650959860384,0.03315881326352531,0.015706806282722512,0.7002617801047121,0.006544502617801047,0.014397905759162303,0.00001,0.002617801047120419,0.024869109947643978,0.5431937172774869,0.28883071553228623,0.002617801047120419,0.004363001745200698,0.017015706806282723,0.14921465968586387,0.002617801047120419,0.11736474694589878,0.02443280977312391,0.002617801047120419,0.014834205933682374,0.059336823734729496,0.31326352530541013
0.003323699421965318,0.015317919075144508,0.2407514450867052,0.25057803468208095,0.3322254335260116,0.48526011560693644,0.006936416184971098,0.00953757225433526,0.039739884393063585,0.39277456647398845,0.00001,0.05606936416184971,0.0030346820809248553,0.003468208092485549,0.07456647398843931,0.0430635838150289,0.003179190751445087,0.8592485549132948,0.03569364161849711,0.047398843930635835,0.00001,0.12572254335260116,0.011271676300578034,0.18540462427745666,0.07760115606936416,0.011705202312138728,0.0015895953757225434,0.2332369942196532,0.1397398843930636,0.016473988439306357,0.1838150289017341,0.2812138728323699,0.0010115606936416184,0.09696531791907514,0.7104046242774567,0.00001,0.1365606936416185,0.04176300578034682,0.0476878612716763,0.2958092485549133,0.001445086705202312,0.00001,0.39898843930635836,0.917485549132948,0.027601156069364162,0.002023121387283237,0.014161849710982659,0.14132947976878613,0.20216763005780347,0.016184971098265895,0.1684971098265896,0.6238439306358381,0.013583815028901734,0.1800578034682081,0.1703757225433526,0.16950867052023122,0,0.00939306358381503,0.048843930635838154,0.002745664739884393,0.13410404624277455,0.23872832369942196,0.16950867052023122,0.005780346820809248,0.04523121387283237,0.06199421965317919,0.054190751445086706,0.02615606936416185,0.014595375722543352,0.028323699421965318,0.0726878612716763,0.10173410404624278,0.004046242774566474,0.0008670520231213873,0.0011560693641618498,0.001300578034682081,0.6239884393063584,0.0546242774566474,0.0008670520231213873,0.0015895953757225434,0.00852601156069364,0.016618497109826588,0.032947976878612714,0.012427745664739885,0.6238439306358381,0.005635838150289017,0.014739884393063583,0.001300578034682081,0.0010115606936416184,0.029624277456647398,0.4671965317919075,0.2559248554913295,0.001445086705202312,0.002745664739884393,0.0157514450867052,0.1388728323699422,0.003468208092485549,0.11213872832369942,0.028323699421965318,0.0008670520231213873,0.013583815028901734,0.06199421965317919,0.2958092485549133
0.0017398869073510222,0.009569377990430622,0.0019573727707699,0.0025373350732202406,0.0026098303610265334,0.004349717268377556,0.005002174858634189,0.0958387704799188,0.01790633608815427,0.6528200666956648,0.00001,0.075322604030738,0.012541684790488618,0.0037697549659272147,0.02327098738581992,0.0005074670146440482,0.002827316224445411,0.007177033492822967,0.13636363636363635,0.06046107003044802,0.00001,0.0013774104683195593,0.011019283746556474,0.206394084384515,0.5629984051036683,0.09794113382630129,0.00001,0.10366826156299841,0.05350152240104393,0.00840945338552994,0.20552414093083948,0.2706974046686965,0.00001,0.08104973176743512,0.005292156009859359,0.00043497172683775554,0.691025083369581,0.09605625634333768,0.00001,0.002972306800057996,0.00043497172683775554,0.00001,0.003552269102508337,0.007684500507467015,0.019211251268667538,0.00001,0.04313469624474409,0.0010149340292880964,0.0018848774829636073,0.00001,0.14209076410033347,0.029143105698129623,0.006669566478178918,0.001594896331738437,0.001232419892706974,0.001232419892706974,0.0047121937074090185,0,0.027330723502972307,0.0028998115122517037,0.6874728142670726,0.06502827316224445,0.001232419892706974,0.0020298680585761927,0.0008699434536755111,0.0009424387414818037,0.1557198782079165,0.03856749311294766,0.05618384804987676,0.022473539219950704,0.06792808467449615,0.057561258518196316,0.001232419892706974,0.00043497172683775554,0.00001,0.00001,0.005292156009859359,0.025228360156589823,0.00001,0.001232419892706974,0.0018123821951573148,0.009351892127011744,0.014209076410033349,0.001594896331738437,0.005292156009859359,0.0016673916195447296,0.029433086849354792,0.00001,0.002319849209801363,0.019501232419892708,0.004132231404958678,0.007032042917210381,0.0007974481658692185,0.003552269102508337,0.20885892416992896,0.0010149340292880964,0.0010149340292880964,0.07467014644048137,0.009859359141655793,0.00001,0.008554443961142525,0.0009424387414818037,0.002972306800057996
0.0017892526543045574,0.005441694023008902,0.0023511667110283027,0.0024546771951616244,0.005352970750894626,0.0050868009345517995,0.003504569248513885,0.004791056694170881,0.03982196196729069,0.35714074468399726,0.0001035104841333215,0.04955194747582291,0.0019519119865140627,0.002706059799485405,0.06648330523763049,0.000828083873066572,0.0045396740898471,0.00947860290420844,0.019489545441102533,0.03822494306923373,0.00001,0.0011090409014284446,0.02005145949782628,0.13871883595066986,0.12824948984118534,0.013722532753674622,0.00001,0.13894064413095555,0.08529263892585692,0.022905391417502145,0.138437878922308,0.2906574394463668,0.00011829769615236744,0.06121905775885015,0.007186585041256322,0.00019223375624759708,0.18980865347647355,0.054313429745955696,0.00042882914855233193,0.0024251027711235324,0.0005767012687427913,0.00013308490817141337,0.0034602076124567475,0.008901901635465649,0.022254754088664123,0.0007097861769142045,0.007837222370094342,0.001064679265371307,0.0021737201667997516,0.00026616981634282674,0.19819300269127257,0.034705586608700795,0.019785289681483454,0.002040635258628338,0.0018040398663236033,0.0017301038062283738,0.004998077662437524,0.005574778931180315,0,0.0030165912518853697,0.18825599621447373,0.5175967823026647,0.0017301038062283738,0.0036524413687043446,0.00038446751249519417,0.00048797799662851567,0.06113033448673587,0.036553988111081535,0.008901901635465649,0.03276846183420578,0.08739242303256144,0.11909620560139592,0.003785526276875758,0.0010351048413332151,0.00001,0.00011829769615236744,0.007245733889332505,0.062061928843935764,0.00011829769615236744,0.0015526572619998225,0.008295625942684766,0.027844320231863486,0.031585484872682104,0.02506432437228285,0.006328926744151657,0.002691272587466359,0.013530298997427024,0.00025138260432378077,0.002025848046609292,0.026543045574187442,0.004879779966285157,0.006254990684056428,0.0008132966610475261,0.002011060834590246,0.012465619732055719,0.0011829769615236743,0.0006654245408570668,0.10215006062756928,0.06371809659006891,0.00001,0.008887114423446604,0.00048797799662851567,0.0024251027711235324
0.002269779507133593,0.017185473411154346,0.005188067444876783,0.0025940337224383916,0.005512321660181583,0.007133592736705577,0.0074578469520103765,0.07003891050583658,0.017833981841763942,0.7574578469520103,0.00001,0.03988326848249027,0.0019455252918287938,0.00648508430609598,0.051232166018158234,0.0019455252918287938,0.19487678339818418,0.009727626459143969,0.13618677042801555,0.035343709468223086,0.00001,0.0038910505836575876,0.01848249027237354,0.2438391699092088,0.23865110246433205,0.03339818417639429,0.00001,0.07198443579766536,0.03404669260700389,0.01848249027237354,0.23638132295719844,0.2704280155642023,0.00001,0.1293774319066148,0.008106355382619975,0.00001,0.32976653696498054,0.0930609597924773,0.00001,0.004215304798962386,0.0025940337224383916,0.00001,0.00616083009079118,0.010051880674448769,0.01556420233463035,0.002269779507133593,0.0304798962386511,0.0025940337224383916,0.0035667963683527885,0.002269779507133593,0.2191958495460441,0.02594033722438392,0.0074578469520103765,0.0029182879377431907,0.0035667963683527885,0.0038910505836575876,0.00616083009079118,0.01297016861219196,0.06614785992217899,0,0.32911802853437094,0.2182230869001297,0.0038910505836575876,0.005188067444876783,0.0025940337224383916,0.00324254215304799,0.12127107652399481,0.06712062256809338,0.05025940337224384,0.03631647211413749,0.14526588845654995,0.08754863813229571,0.00001,0.0019455252918287938,0.00001,0.00001,0.009727626459143969,0.8067444876783398,0.00001,0.00001,0.00324254215304799,0.03696498054474708,0.8067444876783398,0.022697795071335927,0.008430609597924773,0.00616083009079118,0.009727626459143969,0.00001,0.00001,0.0314526588845655,0.007133592736705577,0.00616083009079118,0.00001,0.0035667963683527885,0.03955901426718547,0.002269779507133593,0.002269779507133593,0.09792477302204929,0.02496757457846952,0.00001,0.01913099870298314,0.00324254215304799,0.004215304798962386
0.0011516266091698903,0.0019887120299321454,0.0011465533641955737,0.0011465533641955737,0.004550700741962077,0.0025366224871583485,0.0015295833597564843,0.06752489060815524,0.06126196968736128,0.7662705307882555,0.000030439469845900184,0.05792123787177373,0.0010222588623248145,0.002792821358361342,0.08963916545120172,0.0003703468831251189,0.0037060054537383473,0.004548164119474919,0.14103113704102987,0.039619506626926246,0.00001,0.0005910330395078953,0.0111205529837022,0.11479992390132539,0.783324243769421,0.12793201851734415,0.006491216944638214,0.07290253028093094,0.04681590462299448,0.009659458431098993,0.11475933794153086,0.2922341302555647,0.00006848880715327541,0.11323736444923584,0.0031327287716405605,0.00005326907223032532,0.9993988204705435,0.23276301604413724,0.0002080030439469846,0.0014052888578857251,0.00005834231720464202,0.00004565920476885028,0.0018086118333439027,0.004139767899042425,0.009081108504026889,0.00045659204768850275,0.01958526222334961,0.0006823514490455958,0.0010019658824275478,0.00011668463440928404,0.2136901515631936,0.018055678863593126,0.010164246306043503,0.0008725981355824719,0.0008954277379668971,0.0007102542964043376,0.0023539856680829477,0.02405479104572262,0.032293740884012934,0.0025746718244657237,0,0.19342761113577273,0.0007102542964043376,0.008637199568774177,0.00023083264633140974,0.0002967848309975268,0.3261639926437948,0.11222525207685966,0.050217515378273826,0.02382395839939121,0.09475553300780011,0.10247954848119728,0.0023539856680829477,0.00006087893969180037,0.00001,0.00001,0.0037364449235842475,0.0512727503329317,0.00003804933730737523,0.0006671317141226457,0.02920159807216691,0.010920159807216692,0.028496417020736887,0.008117191958906715,0.003061703342000127,0.006737269325892574,0.021667829285306615,0.00001,0.0006011795294565286,0.028795738474221573,0.002493499904876657,0.006853953960301858,0.0005783499270721035,0.001265774621092016,0.09574481577779187,0.0006062527744308453,0.00030439469845900183,0.13305599594140402,0.023567759528188216,0.00042615257784260255,0.0047079713361658955,0.0002967848309975268,0.0014052888578857251
0.00261871572590285,0.014185936172482153,0.0027584786438583394,0.0029607670777412843,0.00564200831957159,0.005645686291096734,0.005546381059917834,0.004159785794938376,0.031950538638929854,0.34129001173272916,0.0000772374020280335,0.04836532555564955,0.001820595904946504,0.0056052286043201454,0.03964485506953205,0.0006988145897774459,0.0034940729488872296,0.010213726925326145,0.00001,0.03979197393053783,0.00001,0.0013976291795548918,0.014480173894493709,0.24388629183232863,0.2034653847709911,0.027316294517247847,0.0014601546954823477,0.139325239343997,0.08495746425931171,0.01715038122174858,0.2457694132532026,0.2635119478904994,0.00025378003523496723,0.04256516446049675,0.008249690130899007,0.00010666117422918911,0.283284722809676,0.08010989778917131,0.0004854922413190677,0.0031924792838253844,0.0007944418494312017,0.00011769508880462247,0.00456804063422941,0.010618303793092034,0.01798528075795637,0.0011659169734707913,0.006712298033388625,0.0016624431293652926,0.0023391898899918716,0.00017286466168178925,0.14361375414231542,0.03521657735325813,0.015767463928294267,0.0020449521679803155,0.0019382909937511264,0.0019603588229019932,0.006076008959538635,0.0032991404580545738,0.12874003729463127,0.0024752748364222166,0.28046004067836505,0,0.0019603588229019932,0.0007760519918054795,0.0004303226684419009,0.0007208824189283127,0.09770531356546237,0.044720455774231394,0.007359621021814049,0.023803831710734896,0.06715608207761256,0.08072779700539559,0.0024090713489696163,0.000382509038615023,0.00004781362982687788,0.000058847544402311237,0.008014299953289762,0.0397147365285098,0.000154474804056067,0.0006326111023248458,0.017485076630536726,0.01917326556057803,0.01829790833759365,0.01890845161076763,0.007293417534361449,0.0023465458330421607,0.014733953929728675,0.00003310174372630007,0.0009820183972135688,0.0261209537715759,0.0054912114870406675,0.008205554472597272,0.0009378827389118354,0.0030049027360430176,0.004858600384715822,0.0014675106385326365,0.0012909680053257027,0.08295664774963313,0.1183755135367742,0.00020596640540808934,0.014660394499225788,0.0007208824189283127,0.0031924792838253844
0.004799301919720768,0.014834205933682374,0.30715532286212915,0.2587260034904014,0.38612565445026176,0.5545375218150087,0.009162303664921465,0.011780104712041885,0.034904013961605584,0.40357766143106455,0.00001,0.06282722513089005,0.004363001745200698,0.006544502617801047,0.08027923211169284,0.049738219895287955,0.006544502617801047,0.8992146596858639,0.04144851657940663,0.04450261780104712,0.00001,0.1487783595113438,0.014834205933682374,0.14790575916230367,0.06588132635253054,0.013525305410122163,0.002617801047120419,0.2164048865619546,0.1300174520069808,0.02443280977312391,0.15095986038394416,0.287521815008726,0.00001,0.09598603839441536,0.6980802792321117,0.00001,0.1243455497382199,0.03883071553228621,0.04930191972076789,0.31326352530541013,0.005671902268760907,0.00001,0.37521815008726006,0.9018324607329843,0.02530541012216405,0.006980802792321117,0.020942408376963352,0.13917975567190227,0.2482547993019197,0.019197207678883072,0.18368237347294938,0.7002617801047121,0.016579406631762654,0.19022687609075042,0.19109947643979058,1,0.5117801047120419,0.007417102966841187,0.051047120418848166,0.005235602094240838,0.12216404886561955,0.2325479930191972,0,0.007417102966841187,0.04232111692844677,0.059336823734729496,0.04930191972076789,0.02006980802792321,0.0231239092495637,0.03664921465968586,0.07504363001745201,0.11780104712041885,0.0030541012216404886,0.0030541012216404886,0.003926701570680628,0.00001,0.7002617801047121,0.06544502617801047,0.00001,0.003926701570680628,0.005235602094240838,0.02399650959860384,0.03315881326352531,0.015706806282722512,0.7002617801047121,0.006544502617801047,0.014397905759162303,0.00001,0.002617801047120419,0.024869109947643978,0.5431937172774869,0.28883071553228623,0.002617801047120419,0.004363001745200698,0.017015706806282723,0.14921465968586387,0.002617801047120419,0.11736474694589878,0.02443280977312391,0.002617801047120419,0.014834205933682374,0.059336823734729496,0.31326352530541013
0.0032598274209012464,0.012847555129434324,0.005369127516778523,0.007094918504314478,0.034132310642377754,0.013039309683604986,0.005944391179290508,0.10584851390220518,0.16567593480345158,0.687823585810163,0.00001,0.052732502396931925,0.00001,0.0017257909875359539,0.20076701821668264,0.0019175455417066154,0.0013422818791946308,0.015532118887823586,0.38926174496644295,0.0299137104506232,0.00001,0.002109300095877277,0.011505273250239693,0.1865771812080537,0.5325023969319271,0.01591562799616491,0.008053691275167786,0.09319271332694151,0.08149568552253116,0.007670182166826462,0.1815915627996165,0.27209971236816877,0.00001,0.9998082454458294,0.013231064237775647,0.00001,0.6531160115052732,0.13921380632790029,0.0011505273250239693,0.005369127516778523,0.0019175455417066154,0.00001,0.005944391179290508,0.014189837008628955,0.014189837008628955,0.00001,0.033173537871524446,0.0030680728667305847,0.005369127516778523,0.0011505273250239693,0.31792905081495687,0.02857142857142857,0.0011505273250239693,0.007286673058485139,0.004026845637583893,0.0032598274209012464,0.007670182166826462,0.005369127516778523,0.0473633748801534,0.0030680728667305847,0.6529242569511026,0.04046021093000959,0.0032598274209012464,0,0.0017257909875359539,0.002109300095877277,0.2274209012464046,0.08187919463087248,0.0019175455417066154,0.04410354745925216,0.138255033557047,0.09606903163950144,0.0026845637583892616,0.00001,0.0011505273250239693,0.00001,0.014189837008628955,0.10910834132310643,0.00001,0.0017257909875359539,0.0032598274209012464,0.054841802492809205,0.0847555129434324,0.0015340364333652923,0.014189837008628955,0.030488974113135187,0.020134228187919462,0.00001,0.00001,0.007670182166826462,0.012847555129434324,0.008053691275167786,0.00001,0.005369127516778523,0.19769894534995205,0.0024928092042186003,0.002109300095877277,0.28111217641418984,0.0013422818791946308,0.00001,0.012847555129434324,0.002109300095877277,0.005369127516778523
0.00001,0.023381294964028777,0.2158273381294964,0.2158273381294964,0.2607913669064748,0.4154676258992806,0.014388489208633094,0.014388489208633094,0.046762589928057555,0.37949640287769787,0.00001,0.05575539568345324,0.01079136690647482,0.014388489208633094,0.08273381294964029,0.046762589928057555,0.012589928057553957,0.8309352517985612,0.044964028776978415,0.0737410071942446,0.00001,0.11690647482014388,0.01618705035971223,0.21762589928057555,0.08273381294964029,0.014388489208633094,0.01079136690647482,0.2356115107913669,0.1420863309352518,0.02877697841726619,0.23381294964028776,0.24100719424460432,0.00001,0.09532374100719425,0.6312949640287769,0.00001,0.16546762589928057,0.05935251798561151,0.0539568345323741,0.29676258992805754,0.00001,0.00001,0.4694244604316547,0.9226618705035972,0.02877697841726619,0.012589928057553957,0.02158273381294964,0.13848920863309352,0.17805755395683454,0.014388489208633094,0.14388489208633093,0.5485611510791367,0.019784172661870502,0.16007194244604317,0.14928057553956833,0.17446043165467626,0.5629496402877698,0.02158273381294964,0.046762589928057555,0.014388489208633094,0.16366906474820145,0.210431654676259,0.17446043165467626,0.01618705035971223,0,0.06654676258992806,0.07194244604316546,0.02697841726618705,0.023381294964028777,0.0539568345323741,0.0737410071942446,0.1223021582733813,0.00001,0.00001,0.00001,0.00001,0.5485611510791367,0.052158273381294966,0.00001,0.012589928057553957,0.01079136690647482,0.01618705035971223,0.030575539568345324,0.02158273381294964,0.5485611510791367,0.014388489208633094,0.02697841726618705,0.00001,0.01079136690647482,0.02697841726618705,0.38669064748201437,0.21762589928057555,0.00001,0.01079136690647482,0.019784172661870502,0.14388489208633093,0.01079136690647482,0.08812949640287769,0.0341726618705036,0.00001,0.0341726618705036,0.06654676258992806,0.29676258992805754
0.008264462809917356,0.012987012987012988,0.29161747343565525,0.2975206611570248,0.4014167650531287,0.5879574970484062,0.009445100354191263,0.01652892561983471,0.0448642266824085,0.4297520661157025,0.00001,0.06139315230224321,0.012987012987012988,0.008264462809917356,0.08146399055489964,0.05076741440377804,0.012987012987012988,0.9327036599763873,0.04132231404958678,0.04250295159386069,0.00001,0.12160566706021252,0.014167650531286895,0.1487603305785124,0.07792207792207792,0.01770956316410862,0.011806375442739079,0.2361275088547816,0.1617473435655254,0.015348288075560802,0.15466351829988192,0.29515938606847697,0.00001,0.12868949232585597,0.6906729634002361,0.00001,0.1381345926800472,0.05076741440377804,0.05785123966942149,0.2987012987012987,0.008264462809917356,0.00001,0.40968122786304606,0.9303423848878394,0.031877213695395513,0.008264462809917356,0.024793388429752067,0.14757969303423848,0.26210153482880755,0.03541912632821724,0.19952774498229045,0.7473435655253837,0.018890200708382526,0.24321133412042503,0.2101534828807556,0.16056670602125148,0.5064935064935064,0.015348288075560802,0.03896103896103896,0.011806375442739079,0.1381345926800472,0.23140495867768596,0.16056670602125148,0.012987012987012988,0.043683589138134596,0,0.0448642266824085,0.0295159386068477,0.020070838252656435,0.03896103896103896,0.10271546635182999,0.12514757969303425,0.00001,0.00001,0.00001,0.00001,0.7473435655253837,0.0755608028335301,0.00001,0.00001,0.014167650531286895,0.023612750885478158,0.03305785123966942,0.014167650531286895,0.7473435655253837,0.010625737898465172,0.021251475796930343,0.00001,0.00001,0.04250295159386069,0.5560802833530106,0.30932703659976385,0.00001,0.009445100354191263,0.03541912632821724,0.1381345926800472,0.008264462809917356,0.1345926800472255,0.02833530106257379,0.00001,0.014167650531286895,1,0.2987012987012987
